remise_recommandee,marge_prevue,supportee_par_historique,fenetre,methode,unique_id
5.0,12248.162118475211,True,2,challenger_ml_lightgbm,PRD000188
5.0,8381.07726783449,False,2,challenger_ml_lightgbm,PRD000189
5.0,311.7236078834704,False,2,challenger_ml_lightgbm,PRD000191
10.0,3385.2627532935917,True,2,challenger_ml_lightgbm,PRD000192
5.0,7627.796586092238,True,2,challenger_ml_lightgbm,PRD000193
5.0,18684.714827744567,True,2,challenger_ml_lightgbm,PRD000197
5.0,708.9871917208136,False,2,challenger_ml_lightgbm,PRD000198
5.0,5467.838174049884,True,2,challenger_ml_lightgbm,PRD000199
5.0,4019.9998233476476,True,2,challenger_ml_lightgbm,PRD000201
5.0,29306.167022697304,True,2,challenger_ml_lightgbm,PRD000203
5.0,423.85922778026566,False,2,challenger_ml_lightgbm,PRD000204
5.0,1718.9108699309813,False,2,challenger_ml_lightgbm,PRD000205
5.0,2295.2050588288334,False,2,challenger_ml_lightgbm,PRD000206
10.0,5837.758836022286,True,2,challenger_ml_lightgbm,PRD000208
10.0,3283.497835471577,True,2,challenger_ml_lightgbm,PRD000209
5.0,2156.453832193943,True,2,challenger_ml_lightgbm,PRD000210
5.0,95715.52203569925,True,2,challenger_ml_lightgbm,PRD000211
10.0,8186.777973680856,False,2,challenger_ml_lightgbm,PRD000212
5.0,714.2310543438425,False,2,challenger_ml_lightgbm,PRD000213
5.0,26396.94435172137,True,2,challenger_ml_lightgbm,PRD000215
5.0,20799.969154038918,True,2,challenger_ml_lightgbm,PRD000216
10.0,8774.41604824763,True,2,challenger_ml_lightgbm,PRD000217
10.0,6670.772146842192,True,2,challenger_ml_lightgbm,PRD000219
10.0,14247.623115841747,False,2,challenger_ml_lightgbm,PRD000220
10.0,149816.2598922471,True,2,challenger_ml_lightgbm,PRD000222
5.0,10583.420648225137,False,2,challenger_ml_lightgbm,PRD000223
5.0,10747.241712293511,False,2,challenger_ml_lightgbm,PRD000224
10.0,1233.655616306429,True,2,challenger_ml_lightgbm,PRD000225
5.0,31401.022152570426,False,2,challenger_ml_lightgbm,PRD000226
10.0,12270.90430707184,True,2,challenger_ml_lightgbm,PRD000227
5.0,1043.7484860745185,True,2,challenger_ml_lightgbm,PRD000229
5.0,4236.146168947912,True,2,challenger_ml_lightgbm,PRD000230
5.0,4069.6882226342677,True,2,challenger_ml_lightgbm,PRD000231
5.0,9432.625609869103,False,2,challenger_ml_lightgbm,PRD000232
10.0,8116.988126552281,True,2,challenger_ml_lightgbm,PRD000234
5.0,9132.950870400055,True,2,challenger_ml_lightgbm,PRD000235
5.0,11389.293402952759,True,2,challenger_ml_lightgbm,PRD000236
5.0,13829.341185440446,True,2,challenger_ml_lightgbm,PRD000237
5.0,664.7453626098043,False,2,challenger_ml_lightgbm,PRD000238
5.0,91968.60198068178,True,2,challenger_ml_lightgbm,PRD000239
5.0,23186.935223268134,False,2,challenger_ml_lightgbm,PRD000240
5.0,8089.765009114762,True,2,challenger_ml_lightgbm,PRD000241
10.0,100881.90947428862,True,2,challenger_ml_lightgbm,PRD000243
5.0,21305.93336131294,True,2,challenger_ml_lightgbm,PRD000244
5.0,5011.272264544122,True,2,challenger_ml_lightgbm,PRD000245
5.0,1108.5736658843061,False,2,challenger_ml_lightgbm,PRD000246
5.0,451.9278445856767,False,2,challenger_ml_lightgbm,PRD000247
5.0,8843.466556908006,True,2,challenger_ml_lightgbm,PRD000248
25.0,8654.8150787472,True,2,challenger_ml_lightgbm,PRD000249
5.0,91337.12876782902,False,2,challenger_ml_lightgbm,PRD000250
10.0,716.7349468573002,True,2,challenger_ml_lightgbm,PRD000251
5.0,51196.72444993579,True,2,challenger_ml_lightgbm,PRD000252
5.0,24554.506775635826,True,2,challenger_ml_lightgbm,PRD000254
10.0,2343.593799913522,True,2,challenger_ml_lightgbm,PRD000255
5.0,4960.050769557105,True,2,challenger_ml_lightgbm,PRD000257
5.0,71745.13432251265,False,2,challenger_ml_lightgbm,PRD000258
10.0,7817.460782738063,False,2,challenger_ml_lightgbm,PRD000259
5.0,25609.878397436503,True,2,challenger_ml_lightgbm,PRD000260
5.0,2852.700537000237,True,2,challenger_ml_lightgbm,PRD000262
10.0,11611.599556294454,True,2,challenger_ml_lightgbm,PRD000263
5.0,1536.9870962201044,False,2,challenger_ml_lightgbm,PRD000264
5.0,7737.076971035918,False,2,challenger_ml_lightgbm,PRD000265
5.0,20267.360349588813,True,2,challenger_ml_lightgbm,PRD000266
5.0,4516.797741042477,False,2,challenger_ml_lightgbm,PRD000269
5.0,41753.33041070311,True,2,challenger_ml_lightgbm,PRD000270
5.0,96633.97972013733,False,2,challenger_ml_lightgbm,PRD000272
10.0,5129.495012057991,True,2,challenger_ml_lightgbm,PRD000273
10.0,2235.708829740371,True,2,challenger_ml_lightgbm,PRD000274
5.0,3618.8963203373096,False,2,challenger_ml_lightgbm,PRD000275
5.0,5420.83393051667,True,2,challenger_ml_lightgbm,PRD000276
5.0,4413.56687711829,False,2,challenger_ml_lightgbm,PRD000278
5.0,64894.939072232104,True,2,challenger_ml_lightgbm,PRD000279
10.0,4233.987744285705,True,2,challenger_ml_lightgbm,PRD000280
5.0,3347.7383285007086,False,2,challenger_ml_lightgbm,PRD000281
5.0,39577.45701504212,True,2,challenger_ml_lightgbm,PRD000282
5.0,12037.638293402702,True,2,challenger_ml_lightgbm,PRD000283
10.0,8304.914266404221,True,2,challenger_ml_lightgbm,PRD000284
5.0,38363.30550804155,True,2,challenger_ml_lightgbm,PRD000285
5.0,16332.393394285296,True,2,challenger_ml_lightgbm,PRD000287
5.0,17872.744874195516,True,2,challenger_ml_lightgbm,PRD000288
5.0,17080.122556924347,False,2,challenger_ml_lightgbm,PRD000289
10.0,2318.1429632554314,True,2,challenger_ml_lightgbm,PRD000291
5.0,4015.1107435973813,True,2,challenger_ml_lightgbm,PRD000292
5.0,10718.654195124327,True,2,challenger_ml_lightgbm,PRD000294
5.0,1246.5418082308543,True,2,challenger_ml_lightgbm,PRD000295
5.0,1134.3752055766404,False,2,challenger_ml_lightgbm,PRD000297
5.0,5897.266495827945,True,2,challenger_ml_lightgbm,PRD000298
5.0,60894.406206359774,True,2,challenger_ml_lightgbm,PRD000299
5.0,21706.358333333337,True,3,descriptif_intra_produit,PRD000001
10.0,96901.85043433266,True,3,descriptif_intra_produit,PRD000002
15.0,2701.0128295515965,True,3,descriptif_intra_produit,PRD000003
5.0,161247.9632269961,True,3,descriptif_intra_produit,PRD000004
5.0,28637.289821141392,True,3,descriptif_intra_produit,PRD000005
15.0,7985.123490588931,True,3,descriptif_intra_produit,PRD000006
10.0,119948.14307411354,True,3,descriptif_intra_produit,PRD000007
5.0,26774.073363824824,True,3,descriptif_intra_produit,PRD000008
5.0,47621.81839694211,True,3,descriptif_intra_produit,PRD000009
5.0,14393.938522971208,True,3,descriptif_intra_produit,PRD000010
5.0,762.7063582708732,False,3,descriptif_intra_produit,PRD000011
5.0,16849.73467171559,True,3,descriptif_intra_produit,PRD000012
15.0,16039.550235109058,True,3,descriptif_intra_produit,PRD000014
5.0,410.42401814520895,False,3,descriptif_intra_produit,PRD000016
5.0,38875.452729181,True,3,descriptif_intra_produit,PRD000018
10.0,27858.642158664145,True,3,descriptif_intra_produit,PRD000019
10.0,23635.92511222754,True,3,descriptif_intra_produit,PRD000020
5.0,40157.462609440074,True,3,descriptif_intra_produit,PRD000021
10.0,16987.460864027344,True,3,descriptif_intra_produit,PRD000022
5.0,12987.283239663948,True,3,descriptif_intra_produit,PRD000024
10.0,11620.654272945963,False,3,descriptif_intra_produit,PRD000025
10.0,55464.91897646169,True,3,descriptif_intra_produit,PRD000026
15.0,1461.641456582633,True,3,descriptif_intra_produit,PRD000027
5.0,6015.861095050511,True,3,descriptif_intra_produit,PRD000029
5.0,44276.06563220531,True,3,descriptif_intra_produit,PRD000030
5.0,10011.079644910995,True,3,descriptif_intra_produit,PRD000031
30.0,47534.59340659338,True,3,descriptif_intra_produit,PRD000032
5.0,13561.841190131963,True,3,descriptif_intra_produit,PRD000033
5.0,99428.66186799199,True,3,descriptif_intra_produit,PRD000035
5.0,1498.9414876320263,True,3,descriptif_intra_produit,PRD000037
5.0,37908.57466982255,True,3,descriptif_intra_produit,PRD000038
5.0,1053.0772800529278,False,3,descriptif_intra_produit,PRD000039
5.0,10097.427016413074,True,3,descriptif_intra_produit,PRD000043
10.0,3671.530182891994,False,3,descriptif_intra_produit,PRD000046
5.0,38210.598606549225,True,3,descriptif_intra_produit,PRD000047
15.0,1516.8082822797735,True,3,descriptif_intra_produit,PRD000048
5.0,8003.662717364468,True,3,descriptif_intra_produit,PRD000049
5.0,24746.803364067302,True,3,descriptif_intra_produit,PRD000052
10.0,20618.968667100416,False,3,descriptif_intra_produit,PRD000055
10.0,15064.647373619859,True,3,descriptif_intra_produit,PRD000056
15.0,8322.56184728026,True,3,descriptif_intra_produit,PRD000057
5.0,19962.57394712817,True,3,descriptif_intra_produit,PRD000058
5.0,4411.193435235919,True,3,descriptif_intra_produit,PRD000061
5.0,17142.973519736843,True,3,descriptif_intra_produit,PRD000062
5.0,4274.618775510204,True,3,descriptif_intra_produit,PRD000063
10.0,118767.73006324453,True,3,descriptif_intra_produit,PRD000064
25.0,7002.464262211142,True,3,descriptif_intra_produit,PRD000068
10.0,1990.9065040650407,True,3,descriptif_intra_produit,PRD000069
5.0,2866.6321475477557,False,3,descriptif_intra_produit,PRD000070
10.0,222.21505802320928,True,3,descriptif_intra_produit,PRD000071
10.0,409.3652360075741,True,3,descriptif_intra_produit,PRD000072
5.0,20002.053677443168,True,3,descriptif_intra_produit,PRD000073
10.0,3431.3464335693843,False,3,descriptif_intra_produit,PRD000074
5.0,86583.49094081206,True,3,descriptif_intra_produit,PRD000075
15.0,6631.923547703662,True,3,descriptif_intra_produit,PRD000076
20.0,97188.83504010114,False,3,descriptif_intra_produit,PRD000077
5.0,18450.92619666048,True,3,descriptif_intra_produit,PRD000079
20.0,28531.893726015096,False,3,descriptif_intra_produit,PRD000080
10.0,1337.2698175263863,True,3,descriptif_intra_produit,PRD000081
10.0,64669.768497445955,True,3,descriptif_intra_produit,PRD000082
10.0,52686.496072114765,True,3,descriptif_intra_produit,PRD000084
10.0,5374.579322649113,True,3,descriptif_intra_produit,PRD000086
10.0,14575.683579931712,True,3,descriptif_intra_produit,PRD000088
5.0,57397.06002986139,True,3,descriptif_intra_produit,PRD000089
20.0,14134.525022484315,True,3,descriptif_intra_produit,PRD000090
10.0,87702.8314037673,True,3,descriptif_intra_produit,PRD000092
10.0,1821.7617863524779,True,3,descriptif_intra_produit,PRD000093
10.0,78621.83017100568,True,3,descriptif_intra_produit,PRD000095
5.0,4696.521678321678,True,3,descriptif_intra_produit,PRD000096
10.0,16.474997957554848,True,3,descriptif_intra_produit,PRD000097
10.0,34478.28581048581,True,3,descriptif_intra_produit,PRD000101
5.0,35014.64409952533,False,3,descriptif_intra_produit,PRD000104
5.0,12858.848313451253,True,3,descriptif_intra_produit,PRD000105
20.0,102838.1499330912,False,3,descriptif_intra_produit,PRD000106
10.0,7624.161910837477,True,3,descriptif_intra_produit,PRD000107
10.0,23254.81219018061,True,3,descriptif_intra_produit,PRD000108
15.0,25416.734718833188,True,3,descriptif_intra_produit,PRD000109
15.0,9311.072323972323,True,3,descriptif_intra_produit,PRD000110
5.0,38001.5345701581,True,3,descriptif_intra_produit,PRD000111
10.0,7167.65182974971,True,3,descriptif_intra_produit,PRD000112
10.0,17841.194279100528,True,3,descriptif_intra_produit,PRD000113
10.0,10911.14768155196,True,3,descriptif_intra_produit,PRD000118
5.0,87744.42378945682,True,3,descriptif_intra_produit,PRD000120
10.0,153398.94976900792,True,3,descriptif_intra_produit,PRD000122
10.0,4499.497708326925,True,3,descriptif_intra_produit,PRD000123
5.0,23372.645194316152,True,3,descriptif_intra_produit,PRD000124
25.0,14956.515918027828,True,3,descriptif_intra_produit,PRD000125
5.0,26381.291709401707,True,3,descriptif_intra_produit,PRD000126
5.0,773.3089598008489,False,3,descriptif_intra_produit,PRD000127
5.0,31835.985311059907,True,3,descriptif_intra_produit,PRD000129
10.0,7801.307869864721,False,3,descriptif_intra_produit,PRD000130
5.0,3790.243748473749,True,3,descriptif_intra_produit,PRD000131
10.0,13466.098017984812,True,3,descriptif_intra_produit,PRD000132
15.0,5296.408045597249,True,3,descriptif_intra_produit,PRD000134
10.0,563.535004725526,True,3,descriptif_intra_produit,PRD000135
5.0,17976.81273439785,True,3,descriptif_intra_produit,PRD000136
5.0,14424.504680896029,True,3,descriptif_intra_produit,PRD000137
15.0,4299.490705128204,True,3,descriptif_intra_produit,PRD000138
10.0,290.4415966860459,True,3,descriptif_intra_produit,PRD000139
5.0,6921.974552369685,True,3,descriptif_intra_produit,PRD000143
5.0,24.13903209686194,False,3,descriptif_intra_produit,PRD000144
10.0,10193.042016381838,True,3,descriptif_intra_produit,PRD000146
5.0,15449.986267172479,True,3,descriptif_intra_produit,PRD000147
10.0,19954.44047930283,True,3,descriptif_intra_produit,PRD000148
15.0,5678.594419123955,True,3,descriptif_intra_produit,PRD000149
10.0,19468.474566884026,True,3,descriptif_intra_produit,PRD000151
5.0,16892.35760180022,False,3,descriptif_intra_produit,PRD000152
15.0,26688.677371162343,True,3,descriptif_intra_produit,PRD000154
5.0,1633.619435764306,False,3,descriptif_intra_produit,PRD000156
5.0,3300.7866904337493,True,3,descriptif_intra_produit,PRD000157
5.0,2203.4312720103503,False,3,descriptif_intra_produit,PRD000159
30.0,12267.779310344822,True,3,descriptif_intra_produit,PRD000160
15.0,3520.774661680912,True,3,descriptif_intra_produit,PRD000161
20.0,4209.618365847238,True,3,descriptif_intra_produit,PRD000163
10.0,176865.6069264069,True,3,descriptif_intra_produit,PRD000164
5.0,27703.384841779523,True,3,descriptif_intra_produit,PRD000165
20.0,210935.64104326582,False,3,descriptif_intra_produit,PRD000166
15.0,9080.690909090908,True,3,descriptif_intra_produit,PRD000168
5.0,724.9491813198846,True,3,descriptif_intra_produit,PRD000169
5.0,12391.736627179704,True,3,descriptif_intra_produit,PRD000171
10.0,29646.86784172588,True,3,descriptif_intra_produit,PRD000172
5.0,39237.31729409181,True,3,descriptif_intra_produit,PRD000173
5.0,18083.048272271135,False,3,descriptif_intra_produit,PRD000174
5.0,7095.455236027798,True,3,descriptif_intra_produit,PRD000176
10.0,2778.526293295674,True,3,descriptif_intra_produit,PRD000180
15.0,5854.215561565171,True,3,descriptif_intra_produit,PRD000181
15.0,1864.6315954050228,True,3,descriptif_intra_produit,PRD000182
10.0,6099.187477313975,True,3,descriptif_intra_produit,PRD000183
5.0,141135.8560988349,True,3,descriptif_intra_produit,PRD000184
10.0,767.7969367588933,True,3,descriptif_intra_produit,PRD000187
5.0,15138.829012259232,True,3,descriptif_intra_produit,PRD000188
10.0,14489.271173271172,True,3,descriptif_intra_produit,PRD000189
5.0,324.47276769737107,False,3,descriptif_intra_produit,PRD000191
10.0,11972.605874840358,True,3,descriptif_intra_produit,PRD000192
5.0,7250.751704819859,True,3,descriptif_intra_produit,PRD000193
10.0,21687.480326773366,True,3,descriptif_intra_produit,PRD000197
5.0,469.2531634239196,False,3,descriptif_intra_produit,PRD000198
10.0,7996.472778430118,True,3,descriptif_intra_produit,PRD000199
10.0,4324.776671835367,True,3,descriptif_intra_produit,PRD000201
5.0,49800.18366746136,True,3,descriptif_intra_produit,PRD000203
5.0,330.1375992301957,False,3,descriptif_intra_produit,PRD000204
10.0,997.7176975455462,True,3,descriptif_intra_produit,PRD000205
5.0,1012.3357622458625,False,3,descriptif_intra_produit,PRD000206
30.0,3382.205882352941,True,3,descriptif_intra_produit,PRD000208
10.0,5674.082168015011,True,3,descriptif_intra_produit,PRD000209
10.0,2535.47671622939,False,3,descriptif_intra_produit,PRD000210
10.0,147070.05784564678,True,3,descriptif_intra_produit,PRD000211
10.0,8592.225604571013,False,3,descriptif_intra_produit,PRD000212
10.0,757.3194381598793,True,3,descriptif_intra_produit,PRD000213
5.0,35967.725985305464,True,3,descriptif_intra_produit,PRD000215
5.0,25640.690447049852,True,3,descriptif_intra_produit,PRD000216
10.0,9852.863876863876,True,3,descriptif_intra_produit,PRD000217
20.0,10479.678750167608,False,3,descriptif_intra_produit,PRD000219
5.0,16385.054267138665,True,3,descriptif_intra_produit,PRD000220
10.0,152226.37144335415,True,3,descriptif_intra_produit,PRD000222
15.0,14906.268315489131,True,3,descriptif_intra_produit,PRD000223
10.0,14965.94024301316,True,3,descriptif_intra_produit,PRD000224
15.0,2077.463946759259,True,3,descriptif_intra_produit,PRD000225
10.0,41334.88871772928,True,3,descriptif_intra_produit,PRD000226
10.0,14420.663488059716,True,3,descriptif_intra_produit,PRD000227
5.0,1340.9295238095237,True,3,descriptif_intra_produit,PRD000229
5.0,6614.008756652153,True,3,descriptif_intra_produit,PRD000230
10.0,9602.43753968254,True,3,descriptif_intra_produit,PRD000231
5.0,23161.46381408493,True,3,descriptif_intra_produit,PRD000232
15.0,8182.848984530293,True,3,descriptif_intra_produit,PRD000234
5.0,9002.264940170817,True,3,descriptif_intra_produit,PRD000235
5.0,11694.272626840366,True,3,descriptif_intra_produit,PRD000236
5.0,20123.502786344394,True,3,descriptif_intra_produit,PRD000237
15.0,284.3250847980266,True,3,descriptif_intra_produit,PRD000238
5.0,97711.96936713385,True,3,descriptif_intra_produit,PRD000239
10.0,55813.92053194483,True,3,descriptif_intra_produit,PRD000240
5.0,8784.379790552584,True,3,descriptif_intra_produit,PRD000241
5.0,121871.51458472911,True,3,descriptif_intra_produit,PRD000243
10.0,25376.63363100863,True,3,descriptif_intra_produit,PRD000244
15.0,6715.87922051707,True,3,descriptif_intra_produit,PRD000245
5.0,909.0938060275657,False,3,descriptif_intra_produit,PRD000246
10.0,290.166081871345,True,3,descriptif_intra_produit,PRD000247
5.0,12796.668268135372,True,3,descriptif_intra_produit,PRD000248
25.0,8107.2080185734285,True,3,descriptif_intra_produit,PRD000249
10.0,129077.17299607299,True,3,descriptif_intra_produit,PRD000250
5.0,1222.3899653823676,True,3,descriptif_intra_produit,PRD000251
10.0,135267.5631217099,True,3,descriptif_intra_produit,PRD000252
10.0,19620.39759887325,True,3,descriptif_intra_produit,PRD000254
15.0,1715.2130099584958,True,3,descriptif_intra_produit,PRD000255
5.0,5969.67389429456,True,3,descriptif_intra_produit,PRD000257
10.0,125786.27788628465,True,3,descriptif_intra_produit,PRD000258
5.0,7132.47159282474,False,3,descriptif_intra_produit,PRD000259
10.0,28558.01611401527,True,3,descriptif_intra_produit,PRD000260
10.0,4187.665728931009,True,3,descriptif_intra_produit,PRD000262
10.0,17136.484006033184,True,3,descriptif_intra_produit,PRD000263
5.0,488.5133214463131,False,3,descriptif_intra_produit,PRD000264
15.0,18156.565397334147,True,3,descriptif_intra_produit,PRD000265
5.0,20478.19067006935,True,3,descriptif_intra_produit,PRD000266
10.0,4698.112251560168,True,3,descriptif_intra_produit,PRD000269
5.0,29947.74891774892,True,3,descriptif_intra_produit,PRD000270
10.0,177055.3350386987,True,3,descriptif_intra_produit,PRD000272
10.0,10420.876271186442,True,3,descriptif_intra_produit,PRD000273
15.0,3584.2369861619864,True,3,descriptif_intra_produit,PRD000274
5.0,3275.8958432821073,False,3,descriptif_intra_produit,PRD000275
5.0,4511.748232662366,True,3,descriptif_intra_produit,PRD000276
15.0,4593.226220238095,True,3,descriptif_intra_produit,PRD000278
5.0,104369.17389304133,True,3,descriptif_intra_produit,PRD000279
15.0,6103.7161504438845,True,3,descriptif_intra_produit,PRD000280
30.0,4092.7745016788767,True,3,descriptif_intra_produit,PRD000281
5.0,45451.566861783045,True,3,descriptif_intra_produit,PRD000282
5.0,9869.222916666666,True,3,descriptif_intra_produit,PRD000283
15.0,16547.90982578295,True,3,descriptif_intra_produit,PRD000284
5.0,39167.08099528615,True,3,descriptif_intra_produit,PRD000285
10.0,26544.68992996811,True,3,descriptif_intra_produit,PRD000287
10.0,19411.95760775943,True,3,descriptif_intra_produit,PRD000288
10.0,27782.479149274553,True,3,descriptif_intra_produit,PRD000289
15.0,3147.8686172945836,True,3,descriptif_intra_produit,PRD000291
15.0,7072.797425681535,True,3,descriptif_intra_produit,PRD000292
10.0,14497.403439327292,True,3,descriptif_intra_produit,PRD000294
15.0,1411.9980769593335,True,3,descriptif_intra_produit,PRD000295
10.0,798.9992605978395,True,3,descriptif_intra_produit,PRD000297
15.0,5012.910349162621,True,3,descriptif_intra_produit,PRD000298
10.0,120328.55979312627,True,3,descriptif_intra_produit,PRD000299
5.0,6094.388535237179,True,3,panel_effets_fixes,PRD000001
5.0,41022.11958039283,True,3,panel_effets_fixes,PRD000002
5.0,1307.261699878328,True,3,panel_effets_fixes,PRD000003
5.0,70547.10241444457,True,3,panel_effets_fixes,PRD000004
5.0,13062.01114982383,True,3,panel_effets_fixes,PRD000005
5.0,3895.0022250496527,True,3,panel_effets_fixes,PRD000006
5.0,40437.82866839037,True,3,panel_effets_fixes,PRD000007
5.0,12681.090907365735,True,3,panel_effets_fixes,PRD000008
5.0,13782.138548054258,True,3,panel_effets_fixes,PRD000009
10.0,4486.8439558794935,False,3,panel_effets_fixes,PRD000010
5.0,810.1400270291161,False,3,panel_effets_fixes,PRD000011
5.0,8591.249863496205,True,3,panel_effets_fixes,PRD000012
5.0,4636.388929822058,True,3,panel_effets_fixes,PRD000014
5.0,448.4730182572985,False,3,panel_effets_fixes,PRD000016
5.0,22396.453159509,True,3,panel_effets_fixes,PRD000018
5.0,15499.26538953343,True,3,panel_effets_fixes,PRD000019
5.0,8550.028975263163,True,3,panel_effets_fixes,PRD000020
5.0,13608.033270981497,True,3,panel_effets_fixes,PRD000021
5.0,7996.711533327789,True,3,panel_effets_fixes,PRD000022
5.0,6287.63033607941,True,3,panel_effets_fixes,PRD000024
5.0,8013.033889846809,True,3,panel_effets_fixes,PRD000025
5.0,27973.36811834373,True,3,panel_effets_fixes,PRD000026
5.0,736.753884982117,True,3,panel_effets_fixes,PRD000027
5.0,2426.449238936965,True,3,panel_effets_fixes,PRD000029
5.0,24909.71433841132,True,3,panel_effets_fixes,PRD000030
10.0,3324.235342530691,False,3,panel_effets_fixes,PRD000031
5.0,30344.260250926043,False,3,panel_effets_fixes,PRD000032
5.0,4203.7796566099405,True,3,panel_effets_fixes,PRD000033
5.0,55900.756162188474,True,3,panel_effets_fixes,PRD000035
5.0,511.1124678940868,True,3,panel_effets_fixes,PRD000037
5.0,13813.298604627857,True,3,panel_effets_fixes,PRD000038
5.0,735.7494241049122,False,3,panel_effets_fixes,PRD000039
5.0,7195.402113982953,True,3,panel_effets_fixes,PRD000043
10.0,2604.171234262377,False,3,panel_effets_fixes,PRD000046
5.0,16477.711325812186,True,3,panel_effets_fixes,PRD000047
5.0,872.0866832248964,True,3,panel_effets_fixes,PRD000048
5.0,5556.677223147128,True,3,panel_effets_fixes,PRD000049
5.0,8769.801625912485,True,3,panel_effets_fixes,PRD000052
5.0,13951.612509791123,True,3,panel_effets_fixes,PRD000055
5.0,7101.043339712885,True,3,panel_effets_fixes,PRD000056
5.0,3995.3385503705454,True,3,panel_effets_fixes,PRD000057
5.0,14115.2850452712,True,3,panel_effets_fixes,PRD000058
10.0,1159.133175267113,True,3,panel_effets_fixes,PRD000061
5.0,9676.816177595165,True,3,panel_effets_fixes,PRD000062
5.0,1657.861209514497,True,3,panel_effets_fixes,PRD000063
5.0,61315.111123092385,True,3,panel_effets_fixes,PRD000064
10.0,3004.4815980831195,False,3,panel_effets_fixes,PRD000068
5.0,1267.9382457994338,False,3,panel_effets_fixes,PRD000069
5.0,2642.1641222042444,False,3,panel_effets_fixes,PRD000070
5.0,313.0669893824842,False,3,panel_effets_fixes,PRD000071
5.0,385.0423530458248,False,3,panel_effets_fixes,PRD000072
5.0,5018.775515828537,True,3,panel_effets_fixes,PRD000073
5.0,3809.0834752881374,True,3,panel_effets_fixes,PRD000074
5.0,49965.15198967621,True,3,panel_effets_fixes,PRD000075
10.0,7139.747632743345,True,3,panel_effets_fixes,PRD000076
5.0,26096.90864783442,True,3,panel_effets_fixes,PRD000077
5.0,10953.652517742508,True,3,panel_effets_fixes,PRD000079
5.0,11343.452960389717,True,3,panel_effets_fixes,PRD000080
5.0,926.0829092598746,False,3,panel_effets_fixes,PRD000081
5.0,19601.349583009698,True,3,panel_effets_fixes,PRD000082
5.0,29963.99985788978,True,3,panel_effets_fixes,PRD000084
5.0,2430.8148698774603,True,3,panel_effets_fixes,PRD000086
5.0,5747.962063951209,True,3,panel_effets_fixes,PRD000088
5.0,15924.426024223067,True,3,panel_effets_fixes,PRD000089
5.0,6475.101849735342,True,3,panel_effets_fixes,PRD000090
5.0,24451.21634938258,True,3,panel_effets_fixes,PRD000092
5.0,634.4054167581704,True,3,panel_effets_fixes,PRD000093
5.0,55413.36148838132,True,3,panel_effets_fixes,PRD000095
5.0,2300.9445006471356,True,3,panel_effets_fixes,PRD000096
5.0,32.803951934380244,False,3,panel_effets_fixes,PRD000097
5.0,10083.557549775189,True,3,panel_effets_fixes,PRD000101
5.0,21478.7604331653,False,3,panel_effets_fixes,PRD000104
5.0,6900.688088047793,True,3,panel_effets_fixes,PRD000105
5.0,50875.77696266231,True,3,panel_effets_fixes,PRD000106
5.0,3591.4298307153604,True,3,panel_effets_fixes,PRD000107
5.0,8434.811804516103,True,3,panel_effets_fixes,PRD000108
5.0,13630.27181401548,True,3,panel_effets_fixes,PRD000109
5.0,7698.035773116382,True,3,panel_effets_fixes,PRD000110
5.0,15528.722533799919,True,3,panel_effets_fixes,PRD000111
5.0,3586.4173224250817,True,3,panel_effets_fixes,PRD000112
5.0,12190.261130733737,True,3,panel_effets_fixes,PRD000113
10.0,4390.675752422201,True,3,panel_effets_fixes,PRD000118
5.0,31083.13932007743,True,3,panel_effets_fixes,PRD000120
5.0,59125.59491716402,True,3,panel_effets_fixes,PRD000122
5.0,2548.263571724018,True,3,panel_effets_fixes,PRD000123
5.0,7983.0710519244,True,3,panel_effets_fixes,PRD000124
5.0,4978.60045253242,True,3,panel_effets_fixes,PRD000125
5.0,14013.588565055166,True,3,panel_effets_fixes,PRD000126
5.0,611.3580312102727,False,3,panel_effets_fixes,PRD000127
5.0,12715.111743769683,True,3,panel_effets_fixes,PRD000129
5.0,5064.954150141416,True,3,panel_effets_fixes,PRD000130
5.0,2331.0440477827574,True,3,panel_effets_fixes,PRD000131
5.0,5975.843555820782,True,3,panel_effets_fixes,PRD000132
5.0,1938.9652904125533,True,3,panel_effets_fixes,PRD000134
5.0,485.23567524588174,True,3,panel_effets_fixes,PRD000135
5.0,6911.100060942061,True,3,panel_effets_fixes,PRD000136
5.0,2849.7200590517195,True,3,panel_effets_fixes,PRD000137
5.0,3086.761799236099,True,3,panel_effets_fixes,PRD000138
5.0,325.00280748431896,True,3,panel_effets_fixes,PRD000139
5.0,5487.139307685891,True,3,panel_effets_fixes,PRD000143
5.0,44.542263986496486,False,3,panel_effets_fixes,PRD000144
5.0,4393.406656220695,True,3,panel_effets_fixes,PRD000146
5.0,12986.304089234616,True,3,panel_effets_fixes,PRD000147
5.0,10849.84021288575,True,3,panel_effets_fixes,PRD000148
5.0,2150.4201356340277,True,3,panel_effets_fixes,PRD000149
5.0,8949.769441504892,True,3,panel_effets_fixes,PRD000151
10.0,6917.767923350417,False,3,panel_effets_fixes,PRD000152
5.0,9640.216579953107,True,3,panel_effets_fixes,PRD000154
5.0,1379.8763356564748,False,3,panel_effets_fixes,PRD000156
10.0,1352.4436479320357,False,3,panel_effets_fixes,PRD000157
5.0,1484.2113594288905,False,3,panel_effets_fixes,PRD000159
10.0,5579.545315745279,True,3,panel_effets_fixes,PRD000160
5.0,2321.2764521652034,True,3,panel_effets_fixes,PRD000161
